,Prediction,RefId
11315,0,37358
11316,1,37360
11317,1,37361
11318,0,37365
11319,0,37366
11320,1,37376
11321,1,37379
11322,0,37386
11323,0,37390
11324,0,37399
11325,0,37400
11326,0,37401
11327,0,37402
11328,0,37403
11329,0,37404
11330,0,37409
11331,0,37413
11332,0,37417
11333,0,37425
11334,0,37426
11335,0,37428
11336,0,37430
11337,1,37440
11338,1,37443
11339,0,37446
11340,1,37447
11341,1,37448
11342,0,37458
11343,0,37463
11344,0,37465
11345,0,37474
11346,1,37475
11347,0,37477
11348,0,37481
11349,0,37483
11350,0,37486
11351,0,37488
11352,0,37490
11353,1,37494
11354,0,37498
11355,0,37500
11356,0,37503
11357,1,37506
11358,0,37507
11359,0,37508
11360,0,37512
11361,1,37515
11362,0,37517
11363,0,37518
11364,1,37519
11365,0,37520
11366,0,37523
11367,1,37524
11368,0,37527
11369,0,37533
11370,0,37536
11371,1,37547
11372,0,37551
11373,0,37552
11374,0,37553
11375,0,37556
11376,0,37557
11377,0,37559
11378,0,37563
11379,0,37571
11380,0,37577
11381,0,37583
11382,0,37590
11383,0,37591
11384,0,37593
11385,1,37594
11386,0,37599
11387,0,37600
11388,1,37603
11389,1,37608
11390,0,37614
11391,0,37615
11392,0,37617
11393,0,37619
11394,0,37622
11395,0,37625
11396,0,37626
11397,0,37631
11398,0,37641
11399,0,37642
11400,0,37645
11401,0,37648
11402,0,37649
11403,0,37651
11404,1,37654
11405,0,37658
11406,0,37659
11407,0,37667
11408,0,37668
11409,0,37672
11410,0,37683
11411,0,37685
11412,0,37688
11413,0,37689
11414,0,37704
11415,0,37707
11416,0,37713
11417,0,37718
11418,0,37720
11419,0,37721
11420,0,37722
11421,0,37725
11422,0,37732
11423,0,37733
11424,0,37737
11425,0,37740
11426,0,37743
11427,0,37744
11428,0,37748
11429,0,37749
11430,0,37753
11431,0,37754
11432,0,37755
11433,1,37760
11434,0,37764
11435,0,37765
11436,0,37767
11437,0,37773
11438,0,37775
11439,0,37777
11440,0,37778
11441,0,37780
11442,0,37792
11443,0,37793
11444,0,37797
11445,1,37800
11446,0,37803
11447,0,37805
11448,1,37806
11449,0,37807
11450,1,37808
11451,0,37810
11452,0,37813
11453,0,37816
11454,0,37818
11455,0,37822
11456,0,37828
11457,0,37830
11458,0,37835
11459,0,37838
11460,0,37842
11461,0,37843
11462,0,37846
11463,0,37854
11464,0,37856
11465,0,37860
11466,1,37863
11467,0,37866
11468,0,37868
11469,1,37872
11470,0,37877
11471,0,37882
11472,0,37883
11473,0,37890
11474,0,37891
11475,0,37892
11476,0,37897
11477,0,37901
11478,0,37902
11479,0,37903
11480,0,37904
11481,0,37907
11482,0,37910
11483,1,37915
11484,0,37916
11485,0,37918
11486,0,37919
11487,0,37923
11488,1,37926
11489,0,37928
11490,0,37929
11491,0,37936
11492,0,37937
11493,0,37940
11494,0,37945
11495,0,37946
11496,1,37950
11497,0,37953
11498,0,37954
11499,0,37955
11500,0,37963
11501,0,37965
11502,1,37971
11503,0,37974
11504,0,37986
11505,0,37987
11506,0,37989
11507,0,37990
11508,0,37991
11509,0,37995
11510,1,37997
11511,0,38006
11512,1,38008
11513,0,38015
11514,0,38019
11515,0,38020
11516,0,38022
11517,1,38023
11518,0,38027
11519,0,38030
11520,0,38033
11521,0,38034
11522,0,38035
11523,0,38045
11524,0,38047
11525,0,38050
11526,0,38051
11527,0,38053
11528,0,38055
11529,1,38056
11530,0,38059
11531,1,38060
11532,0,38061
11533,0,38063
11534,0,38067
11535,0,38068
11536,0,38070
11537,0,38078
11538,0,38079
11539,0,38081
11540,0,38088
11541,0,38090
11542,0,38093
11543,0,38097
11544,0,38105
11545,0,38106
11546,0,38108
11547,0,38115
11548,0,38117
11549,0,38123
11550,0,38132
11551,0,38133
11552,0,38135
11553,0,38144
11554,1,38146
11555,0,38151
11556,0,38161
11557,0,38162
11558,1,38163
11559,1,38168
11560,0,38170
11561,0,38171
11562,0,38172
11563,0,38174
11564,1,38182
11565,0,38183
11566,0,38186
11567,0,38190
11568,0,38191
11569,1,38193
11570,0,38196
11571,0,38197
11572,0,38198
11573,0,38199
11574,0,38201
11575,0,38203
11576,0,38204
11577,0,38206
11578,0,38208
11579,0,38211
11580,1,38212
11581,0,38215
11582,0,38216
11583,0,38217
11584,0,38218
11585,0,38219
11586,0,38223
11587,0,38225
11588,0,38227
11589,0,38228
11590,0,38231
11591,0,38232
11592,0,38235
11593,1,38236
11594,0,38241
11595,0,38242
11596,0,38243
11597,0,38244
11598,0,38246
11599,0,38247
11600,0,38250
11601,0,38256
11602,1,38257
11603,0,38266
11604,0,38267
11605,0,38271
11606,0,38275
11607,0,38276
11608,0,38281
11609,0,38284
11610,0,38288
11611,0,38295
11612,0,38297
11613,0,38302
11614,0,38303
11615,0,38309
11616,1,38313
11617,0,38314
11618,0,38321
11619,0,38322
11620,0,38325
11621,0,38327
11622,1,38328
11623,0,38332
11624,0,38336
11625,0,38339
11626,0,38341
11627,0,38347
11628,0,38349
11629,0,38351
11630,1,38352
11631,0,38353
11632,0,38358
11633,0,38359
11634,0,38361
11635,0,38373
11636,0,38375
11637,0,38379
11638,0,38381
11639,0,38384
11640,0,38386
11641,0,38387
11642,0,38388
11643,0,38392
11644,1,38393
11645,0,38394
11646,0,38395
11647,0,38396
11648,1,38399
11649,1,38400
11650,0,38401
11651,1,38407
11652,0,38408
11653,0,38409
11654,1,38414
11655,0,38420
11656,0,38424
11657,0,38425
11658,0,38434
11659,0,38435
11660,0,38438
11661,0,38442
11662,1,38447
11663,0,38448
11664,0,38450
11665,1,38454
11666,0,38457
11667,0,38460
11668,0,38461
11669,0,38471
11670,1,38476
11671,0,38482
11672,0,38484
11673,0,38488
11674,0,38492
11675,0,38494
11676,0,38495
11677,0,38501
11678,0,38504
11679,0,38505
11680,1,38507
11681,0,38515
11682,0,38516
11683,0,38518
11684,0,38526
11685,0,38531
11686,1,38535
11687,0,38536
11688,0,38548
11689,0,38549
11690,0,38553
11691,0,38555
11692,1,38557
11693,0,38561
11694,0,38562
11695,0,38569
11696,0,38573
11697,0,38582
11698,0,38583
11699,0,38585
11700,0,38586
11701,0,38589
11702,0,38592
11703,0,38594
11704,0,38595
11705,0,38606
11706,0,38613
11707,1,38618
11708,0,38620
11709,0,38625
11710,1,38628
11711,0,38638
11712,0,38649
11713,0,38653
11714,0,38655
11715,1,38658
11716,0,38662
11717,0,38666
11718,0,38673
11719,0,38674
11720,0,38682
11721,0,38683
11722,0,38684
11723,0,38692
11724,0,38693
11725,1,38698
11726,0,38705
11727,0,38707
11728,0,38708
11729,0,38717
11730,0,38719
11731,0,38726
11732,0,38727
11733,0,38730
11734,0,38736
11735,0,38737
11736,0,38757
11737,0,38759
11738,0,38761
11739,0,38769
11740,0,38773
11741,0,38774
11742,0,38778
11743,0,38788
11744,0,38791
11745,0,38794
11746,0,38795
11747,0,38798
11748,0,38799
11749,0,38804
11750,0,38808
11751,0,38809
11752,0,38810
11753,0,38811
11754,1,38816
11755,1,38818
11756,0,38821
11757,0,38831
11758,0,38837
11759,0,38840
11760,0,38841
11761,1,38843
11762,0,38853
11763,1,38856
11764,0,38857
11765,0,38858
11766,0,38859
11767,0,38860
11768,0,38866
11769,0,38879
11770,0,38881
11771,0,38888
11772,0,38890
11773,0,38891
11774,1,38892
11775,0,38895
11776,0,38896
11777,0,38897
11778,0,38898
11779,0,38900
11780,0,38901
11781,0,38903
11782,0,38906
11783,0,38913
11784,0,38915
11785,0,38916
11786,1,38917
11787,1,38920
11788,0,38924
11789,0,38927
11790,0,38929
11791,1,38931
11792,0,38932
11793,1,38939
11794,0,38940
11795,0,38943
11796,0,38944
11797,1,38947
11798,0,38948
11799,1,38949
11800,1,38951
11801,0,38954
11802,0,38958
11803,0,38962
11804,0,38966
11805,0,38969
11806,0,38972
11807,0,38973
11808,1,38976
11809,0,38979
11810,0,38982
11811,0,38989
11812,0,39000
11813,0,39003
11814,0,39004
11815,0,39008
11816,0,39017
11817,0,39018
11818,0,39022
11819,0,39031
11820,0,39034
11821,0,39036
11822,0,39037
11823,1,39040
11824,0,39050
11825,0,39052
11826,0,39059
11827,0,39062
11828,0,39064
11829,1,39065
11830,0,39067
11831,1,39070
11832,0,39077
11833,0,39082
11834,0,39089
11835,0,39091
11836,0,39092
11837,0,39093
11838,0,39094
11839,0,39096
11840,0,39102
11841,0,39107
11842,0,39109
11843,0,39112
11844,1,39116
11845,0,39123
11846,0,39126
11847,1,39129
11848,0,39130
11849,0,39132
11850,1,39133
11851,0,39136
11852,0,39137
11853,0,39143
11854,0,39145
11855,1,39148
11856,0,39149
11857,1,39151
11858,0,39157
11859,1,39164
11860,0,39165
11861,1,39167
11862,1,39169
11863,0,39179
11864,0,39184
11865,0,39190
11866,0,39191
11867,0,39194
11868,0,39198
11869,0,39201
11870,0,39205
11871,0,39206
11872,1,39208
11873,0,39218
11874,0,39229
11875,0,39232
11876,0,39234
11877,0,39239
11878,0,39243
11879,0,39247
11880,0,39251
11881,0,39252
11882,0,39255
11883,1,39259
11884,0,39260
11885,0,39268
11886,0,39269
11887,0,39272
11888,0,39275
11889,0,39280
11890,0,39281
11891,1,39284
11892,0,39287
11893,0,39291
11894,0,39293
11895,0,39294
11896,0,39295
11897,0,39296
11898,0,39298
11899,0,39302
11900,0,39303
11901,0,39304
11902,0,39306
11903,0,39315
11904,0,39325
11905,0,39327
11906,0,39330
11907,0,39333
11908,0,39339
11909,0,39342
11910,0,39345
11911,1,39349
11912,1,39352
11913,0,39362
11914,0,39364
11915,0,39365
11916,0,39369
11917,1,39372
11918,0,39374
11919,0,39376
11920,0,39378
11921,0,39380
11922,0,39383
11923,1,39384
11924,1,39390
11925,0,39391
11926,0,39393
11927,0,39399
11928,0,39403
11929,0,39405
11930,0,39412
11931,0,39415
11932,0,39421
11933,1,39422
11934,0,39427
11935,0,39436
11936,0,39439
11937,0,39442
11938,0,39447
11939,0,39448
11940,0,39450
11941,0,39455
11942,0,39457
11943,0,39458
11944,0,39460
11945,0,39466
11946,0,39468
11947,0,39470
11948,1,39483
11949,0,39490
11950,0,39494
11951,0,39499
11952,0,39500
11953,0,39501
11954,0,39502
11955,0,39506
11956,0,39514
11957,0,39518
11958,1,39525
11959,1,39527
11960,0,39531
11961,1,39540
11962,0,39541
11963,0,39543
11964,0,39549
11965,0,39550
11966,0,39551
11967,0,39553
11968,0,39555
11969,0,39567
11970,0,39569
11971,0,39581
11972,0,39583
11973,0,39587
11974,0,39590
11975,0,39591
11976,1,39592
11977,0,39598
11978,0,39604
11979,0,39612
11980,0,39617
11981,0,39625
11982,0,39627
11983,0,39630
11984,0,39635
11985,1,39641
11986,0,39642
11987,0,39650
11988,0,39651
11989,0,39654
11990,0,39662
11991,0,39665
11992,0,39667
11993,0,39669
11994,0,39672
11995,0,39674
11996,0,39679
11997,0,39680
11998,0,39687
11999,0,39688
12000,0,39691
12001,0,39692
12002,0,39693
12003,1,39694
12004,0,39699
12005,1,39701
12006,1,39706
12007,0,39708
12008,0,39712
12009,0,39713
12010,0,39720
12011,0,39723
12012,0,39726
12013,0,39727
12014,0,39728
12015,0,39733
12016,0,39734
12017,1,39735
12018,0,39736
12019,0,39737
12020,0,39741
12021,0,39744
12022,1,39746
12023,1,39748
12024,0,39757
12025,0,39768
12026,0,39769
12027,0,39775
12028,1,39779
12029,0,39784
12030,0,39799
12031,0,39801
12032,1,39802
12033,1,39803
12034,0,39806
12035,0,39807
12036,0,39808
12037,0,39810
12038,0,39812
12039,0,39825
12040,1,39829
12041,1,39830
12042,1,39831
12043,0,39832
12044,0,39835
12045,1,39839
12046,1,39842
12047,0,39843
12048,1,39844
12049,0,39848
12050,0,39867
12051,0,39869
12052,0,39871
12053,0,39872
12054,0,39874
12055,1,39875
12056,0,39876
12057,0,39878
12058,0,39880
12059,0,39882
12060,0,39883
12061,1,39888
12062,0,39889
12063,0,39893
12064,0,39894
12065,1,39896
12066,0,39903
12067,0,39904
12068,0,39916
12069,0,39918
12070,0,39919
12071,1,39924
12072,0,39929
12073,0,39930
12074,0,39931
12075,0,39936
12076,0,39939
12077,0,39941
12078,0,39951
12079,0,39952
12080,0,39956
12081,1,39962
12082,0,39966
12083,0,39968
12084,0,39969
12085,1,39973
12086,1,39974
12087,0,39975
12088,1,39977
12089,0,39979
12090,1,39980
12091,1,39982
12092,0,39985
12093,0,39986
12094,0,39993
12095,0,39995
12096,0,40001
12097,0,40005
12098,0,40011
12099,0,40013
12100,0,40016
12101,0,40018
12102,0,40022
12103,0,40024
12104,0,40026
12105,0,40031
12106,0,40032
12107,0,40036
12108,0,40052
12109,0,40053
12110,0,40062
12111,0,40063
12112,0,40065
12113,1,40067
12114,0,40072
12115,0,40073
12116,0,40074
12117,1,40076
12118,0,40079
12119,0,40082
12120,1,40085
12121,0,40091
12122,0,40099
12123,0,40108
12124,0,40110
12125,0,40111
12126,0,40112
12127,0,40114
12128,0,40115
12129,0,40118
12130,1,40125
12131,0,40129
12132,0,40133
12133,0,40136
12134,0,40139
12135,0,40142
12136,0,40143
12137,0,40147
12138,0,40149
12139,0,40155
12140,0,40158
12141,0,40160
12142,0,40163
12143,0,40166
12144,0,40168
12145,0,40174
12146,0,40176
12147,0,40177
12148,0,40179
12149,0,40180
12150,0,40185
12151,0,40186
12152,0,40187
12153,0,40190
12154,0,40192
12155,0,40194
12156,0,40199
12157,0,40203
12158,0,40207
12159,1,40208
12160,0,40209
12161,0,40213
12162,0,40216
12163,0,40218
12164,0,40224
12165,0,40225
12166,0,40226
12167,0,40228
12168,0,40229
12169,0,40237
12170,0,40239
12171,1,40242
12172,0,40243
12173,0,40248
12174,0,40249
12175,0,40251
12176,0,40252
12177,0,40256
12178,0,40257
12179,0,40258
12180,0,40260
12181,0,40261
12182,0,40266
12183,0,40269
12184,0,40271
12185,0,40281
12186,0,40284
12187,0,40286
12188,0,40288
12189,0,40289
12190,0,40290
12191,0,40291
12192,0,40296
12193,0,40298
12194,0,40302
12195,0,40305
12196,0,40307
12197,1,40309
12198,0,40310
12199,0,40314
12200,0,40319
12201,1,40320
12202,0,40335
12203,1,40343
12204,1,40346
12205,0,40355
12206,0,40361
12207,0,40367
12208,0,40368
12209,0,40376
12210,0,40378
12211,0,40382
12212,0,40384
12213,0,40385
12214,0,40387
12215,0,40393
12216,0,40400
12217,0,40404
12218,0,40418
12219,0,40423
12220,0,40425
12221,0,40427
12222,0,40429
12223,0,40433
12224,0,40434
12225,0,40437
12226,0,40438
12227,0,40440
12228,0,40441
12229,0,40444
12230,0,40445
12231,0,40446
12232,1,40448
12233,0,40452
12234,0,40456
12235,0,40460
12236,0,40462
12237,0,40466
12238,0,40467
12239,0,40469
12240,1,40478
12241,1,40480
12242,0,40483
12243,0,40488
12244,0,40490
12245,0,40491
12246,0,40493
12247,0,40497
12248,0,40498
12249,0,40500
12250,0,40501
12251,1,40503
12252,0,40504
12253,0,40505
12254,0,40507
12255,0,40511
12256,0,40513
12257,1,40515
12258,0,40516
12259,0,40517
12260,0,40518
12261,0,40522
12262,1,40523
12263,0,40525
12264,1,40527
12265,0,40529
12266,0,40532
12267,0,40534
12268,0,40537
12269,0,40538
12270,0,40546
12271,0,40547
12272,1,40549
12273,0,40553
12274,0,40561
12275,0,40563
12276,0,40564
12277,0,40566
12278,0,40572
12279,0,40578
12280,0,40587
12281,0,40589
12282,0,40590
12283,0,40591
12284,0,40594
12285,1,40613
12286,0,40616
12287,0,40617
12288,0,40625
12289,1,40629
12290,1,40630
12291,0,40631
12292,0,40632
12293,0,40633
12294,1,40634
12295,1,40639
12296,0,40640
12297,0,40641
12298,0,40647
12299,1,40655
12300,0,40664
12301,0,40667
12302,1,40669
12303,0,40676
12304,0,40679
12305,0,40682
12306,0,40684
12307,0,40688
12308,0,40692
12309,1,40694
12310,0,40695
12311,0,40696
12312,0,40703
12313,0,40706
12314,0,40708
12315,0,40709
12316,0,40711
12317,0,40712
12318,0,40726
12319,0,40728
12320,0,40730
12321,0,40737
12322,0,40738
12323,0,40743
12324,0,40744
12325,0,40746
12326,0,40750
12327,0,40751
12328,0,40752
12329,0,40753
12330,0,40758
12331,0,40762
12332,0,40763
12333,0,40767
12334,0,40768
12335,0,40769
12336,0,40781
12337,0,40783
12338,0,40791
12339,0,40795
12340,0,40800
12341,0,40805
12342,1,40808
12343,0,40815
12344,0,40816
12345,0,40822
12346,0,40826
12347,0,40832
12348,0,40834
12349,0,40838
12350,0,40839
12351,0,40844
12352,0,40862
12353,0,40864
12354,0,40868
12355,0,40869
12356,0,40871
12357,0,40878
12358,0,40883
12359,0,40891
12360,0,40894
12361,0,40895
12362,0,40902
12363,0,40904
12364,0,40905
12365,0,40911
12366,0,40914
12367,0,40918
12368,1,40919
12369,0,40921
12370,0,40922
12371,0,40926
12372,1,40927
12373,0,40930
12374,0,40931
12375,0,40939
12376,0,40944
12377,0,40946
12378,0,40954
12379,1,40957
12380,0,40958
12381,1,40961
12382,0,40963
12383,0,40966
12384,0,40969
12385,0,40975
12386,0,40977
12387,0,40981
12388,0,40985
12389,0,40986
12390,0,40988
12391,0,40993
12392,0,41000
12393,0,41002
12394,0,41003
12395,0,41006
12396,0,41009
12397,0,41010
12398,0,41011
12399,0,41015
12400,0,41016
12401,1,41019
12402,0,41020
12403,0,41022
12404,1,41023
12405,0,41025
12406,0,41027
12407,1,41032
12408,0,41033
12409,0,41040
12410,0,41041
12411,0,41042
12412,1,41051
12413,1,41053
12414,0,41066
12415,0,41068
12416,0,41073
12417,0,41075
12418,1,41076
12419,0,41077
12420,0,41079
12421,0,41082
12422,0,41083
12423,1,41096
12424,1,41110
12425,0,41112
12426,0,41114
12427,0,41115
12428,0,41116
12429,0,41117
12430,1,41121
12431,0,41123
12432,0,41124
12433,0,41125
12434,1,41132
12435,0,41133
12436,0,41135
12437,0,41144
12438,0,41147
12439,0,41149
12440,0,41154
12441,0,41164
12442,1,41165
12443,1,41166
12444,0,41171
12445,0,41175
12446,0,41176
12447,1,41179
12448,0,41180
12449,0,41186
12450,0,41188
12451,0,41194
12452,0,41196
12453,0,41199
12454,0,41201
12455,0,41204
12456,0,41207
12457,1,41216
12458,0,41219
12459,0,41227
12460,0,41230
12461,1,41231
12462,0,41234
12463,0,41239
12464,0,41240
12465,0,41241
12466,0,41242
12467,0,41243
12468,0,41244
12469,0,41246
12470,0,41248
12471,1,41251
12472,0,41256
12473,0,41258
12474,1,41260
12475,0,41272
12476,0,41273
12477,0,41274
12478,0,41278
12479,0,41280
12480,0,41284
12481,0,41287
12482,0,41298
12483,0,41300
12484,0,41301
12485,0,41303
12486,1,41305
12487,0,41308
12488,0,41309
12489,0,41311
12490,1,41314
12491,1,41317
12492,0,41322
12493,0,41325
12494,0,41327
12495,0,41328
12496,0,41331
12497,1,41333
12498,0,41341
12499,0,41344
12500,0,41347
12501,0,41349
12502,0,41352
12503,0,41356
12504,0,41360
12505,1,41364
12506,0,41366
12507,0,41373
12508,0,41375
12509,0,41376
12510,0,41377
12511,0,41378
12512,0,41386
12513,1,41389
12514,0,41391
12515,0,41393
12516,1,41394
12517,0,41402
12518,0,41403
12519,0,41404
12520,1,41408
12521,0,41412
12522,0,41415
12523,0,41422
12524,0,41424
12525,1,41429
12526,0,41430
12527,1,41431
12528,0,41432
12529,0,41433
12530,0,41434
12531,0,41435
12532,0,41442
12533,0,41444
12534,0,41445
12535,0,41446
12536,1,41451
12537,0,41455
12538,0,41456
12539,1,41458
12540,0,41459
12541,0,41465
12542,1,41466
12543,0,41471
12544,0,41475
12545,0,41480
12546,0,41487
12547,0,41489
12548,0,41490
12549,0,41494
12550,0,41497
12551,1,41501
12552,1,41502
12553,0,41503
12554,0,41505
12555,0,41506
12556,0,41509
12557,0,41515
12558,0,41521
12559,0,41528
12560,0,41534
12561,1,41535
12562,0,41536
12563,0,41538
12564,0,41541
12565,0,41545
12566,0,41549
12567,0,41551
12568,0,41567
12569,0,41569
12570,0,41570
12571,0,41575
12572,0,41577
12573,0,41578
12574,0,41579
12575,0,41580
12576,0,41581
12577,0,41582
12578,1,41584
12579,0,41587
12580,0,41593
12581,0,41596
12582,0,41599
12583,0,41600
12584,0,41605
12585,0,41608
12586,0,41609
12587,0,41611
12588,0,41612
12589,0,41613
12590,0,41617
12591,1,41621
12592,0,41623
12593,0,41626
12594,0,41631
12595,0,41632
12596,0,41634
12597,0,41635
12598,0,41636
12599,0,41641
12600,0,41644
12601,1,41656
12602,0,41657
12603,0,41659
12604,1,41662
12605,0,41665
12606,0,41666
12607,0,41668
12608,0,41670
12609,0,41673
12610,0,41674
12611,0,41675
12612,0,41681
12613,0,41682
12614,0,41683
12615,0,41689
12616,0,41690
12617,0,41691
12618,0,41696
12619,1,41701
12620,0,41704
12621,0,41706
12622,1,41708
12623,0,41711
12624,0,41714
12625,0,41715
12626,0,41716
12627,0,41730
12628,0,41733
12629,0,41738
12630,0,41741
12631,0,41746
12632,0,41747
12633,0,41750
12634,0,41756
12635,0,41770
12636,0,41783
12637,0,41792
12638,1,41793
12639,0,41799
12640,0,41803
12641,0,41807
12642,0,41809
12643,0,41811
12644,0,41816
12645,0,41817
12646,0,41822
12647,0,41824
12648,0,41829
12649,0,41831
12650,0,41832
12651,0,41840
12652,0,41841
12653,0,41843
12654,0,41849
12655,0,41850
12656,0,41851
12657,0,41856
12658,0,41859
12659,0,41860
12660,0,41867
12661,0,41870
12662,0,41873
12663,0,41874
12664,0,41878
12665,0,41880
12666,0,41881
12667,0,41882
12668,0,41883
12669,0,41886
12670,0,41889
12671,0,41901
12672,0,41903
12673,0,41910
12674,0,41919
12675,0,41921
12676,1,41922
12677,0,41925
12678,0,41926
12679,0,41927
12680,0,41935
12681,0,41938
12682,0,41942
12683,0,41950
12684,0,41956
12685,0,41960
12686,0,41961
12687,1,41964
12688,0,41966
12689,0,41972
12690,0,41974
12691,0,41979
12692,0,41980
12693,1,41981
12694,0,41986
12695,0,41987
12696,0,41999
12697,0,42000
12698,0,42001
12699,0,42003
12700,0,42007
12701,0,42008
12702,0,42009
12703,0,42011
12704,0,42014
12705,0,42017
12706,0,42024
12707,0,42026
12708,0,42027
12709,0,42031
12710,0,42034
12711,1,42035
12712,0,42040
12713,1,42042
12714,1,42047
12715,0,42049
12716,0,42051
12717,0,42052
12718,0,42053
12719,0,42054
12720,0,42059
12721,0,42064
12722,0,42069
12723,0,42070
12724,0,42077
12725,0,42084
12726,0,42087
12727,0,42089
12728,0,42091
12729,0,42093
12730,0,42103
12731,0,42106
12732,0,42115
12733,1,42122
12734,0,42125
12735,1,42126
12736,0,42129
12737,0,42135
12738,0,42140
12739,0,42144
12740,0,42146
12741,0,42149
12742,0,42160
12743,0,42164
12744,0,42165
12745,1,42166
12746,0,42172
12747,0,42179
12748,0,42181
12749,0,42184
12750,0,42195
12751,0,42196
12752,0,42197
12753,1,42198
12754,0,42201
12755,0,42202
12756,1,42210
12757,0,42215
12758,0,42217
12759,0,42219
12760,0,42223
12761,0,42225
12762,0,42226
12763,0,42229
12764,0,42231
12765,0,42233
12766,0,42239
12767,0,42243
12768,0,42249
12769,0,42255
12770,0,42260
12771,1,42265
12772,0,42267
12773,0,42270
12774,0,42271
12775,1,42272
12776,0,42273
12777,0,42274
12778,0,42281
12779,0,42282
12780,0,42283
12781,0,42284
12782,0,42291
12783,1,42294
12784,0,42298
12785,1,42301
12786,1,42302
12787,0,42306
12788,0,42307
12789,0,42308
12790,0,42311
12791,0,42312
12792,0,42320
12793,0,42324
12794,0,42326
12795,0,42332
12796,1,42333
12797,0,42335
12798,1,42338
12799,0,42343
12800,0,42344
12801,0,42353
12802,0,42360
12803,1,42363
12804,0,42376
12805,1,42379
12806,0,42388
12807,1,42391
12808,1,42392
12809,0,42395
12810,0,42396
12811,1,42400
12812,0,42402
12813,1,42404
12814,0,42411
12815,0,42412
12816,1,42415
12817,0,42416
12818,0,42421
12819,0,42422
12820,0,42425
12821,0,42426
12822,0,42427
12823,0,42433
12824,1,42434
12825,0,42435
12826,0,42441
12827,0,42442
12828,1,42443
12829,0,42452
12830,0,42460
12831,0,42462
12832,0,42463
12833,0,42464
12834,0,42465
12835,0,42466
12836,0,42471
12837,0,42475
12838,0,42477
12839,0,42482
12840,0,42491
12841,0,42493
12842,0,42496
12843,0,42497
12844,0,42502
12845,0,42505
12846,0,42507
12847,0,42508
12848,0,42511
12849,0,42512
12850,0,42518
12851,0,42521
12852,1,42523
12853,0,42525
12854,0,42526
12855,0,42531
12856,0,42534
12857,0,42536
12858,0,42537
12859,0,42543
12860,0,42544
12861,1,42547
12862,0,42551
12863,0,42552
12864,1,42555
12865,0,42556
12866,0,42559
12867,0,42565
12868,0,42566
12869,0,42570
12870,1,42572
12871,0,42580
12872,0,42582
12873,0,42583
12874,0,42585
12875,0,42588
12876,0,42595
12877,1,42600
12878,0,42602
12879,0,42603
12880,0,42604
12881,0,42605
12882,0,42609
12883,0,42615
12884,0,42616
12885,0,42622
12886,0,42625
12887,0,42628
12888,0,42631
12889,0,42632
12890,0,42633
12891,0,42634
12892,1,42638
12893,0,42644
12894,0,42647
12895,0,42649
12896,0,42652
12897,0,42653
12898,0,42657
12899,0,42660
12900,0,42663
12901,1,42664
12902,0,42670
12903,0,42673
12904,1,42682
12905,0,42688
12906,0,42693
12907,0,42702
12908,0,42705
12909,0,42706
12910,0,42707
12911,0,42709
12912,0,42711
12913,0,42712
12914,0,42722
12915,0,42726
12916,1,42727
12917,0,42733
12918,1,42736
12919,0,42740
12920,0,42741
12921,0,42746
12922,0,42747
12923,0,42748
12924,0,42750
12925,1,42756
12926,1,42757
12927,0,42765
12928,1,42766
12929,0,42771
12930,0,42774
12931,0,42778
12932,0,42781
12933,0,42783
12934,1,42784
12935,1,42786
12936,0,42789
12937,1,42792
12938,0,42793
12939,0,42796
12940,0,42799
12941,0,42800
12942,1,42803
12943,0,42805
12944,0,42806
12945,0,42807
12946,0,42809
12947,0,42810
12948,0,42818
12949,0,42819
12950,0,42823
12951,1,42824
12952,0,42827
12953,0,42828
12954,0,42836
12955,0,42839
12956,0,42841
12957,0,42844
12958,0,42845
12959,0,42848
12960,0,42852
12961,1,42859
12962,0,42860
12963,0,42862
12964,0,42865
12965,1,42869
12966,0,42873
12967,0,42874
12968,0,42877
12969,0,42878
12970,0,42881
12971,0,42886
12972,0,42888
12973,0,42891
12974,0,42894
12975,0,42895
12976,0,42898
12977,0,42899
12978,0,42902
12979,0,42903
12980,0,42905
12981,0,42907
12982,0,42910
12983,0,42913
12984,0,42917
12985,0,42938
12986,1,42943
12987,1,42950
12988,1,42951
12989,0,42952
12990,0,42953
12991,0,42955
12992,0,42959
12993,0,42962
12994,0,42963
12995,0,42968
12996,0,42969
12997,0,42972
12998,0,42975
12999,0,42977
13000,1,42981
13001,0,42982
13002,0,42983
13003,0,42987
13004,0,42989
13005,0,42994
13006,0,43001
13007,0,43004
13008,1,43008
13009,0,43009
13010,1,43012
13011,0,43021
13012,0,43022
13013,0,43032
13014,1,43034
13015,0,43037
13016,1,43041
13017,0,43045
13018,0,43047
13019,0,43048
13020,0,43051
13021,0,43052
13022,0,43053
13023,0,43054
13024,0,43055
13025,0,43060
13026,0,43064
13027,0,43077
13028,0,43081
13029,0,43084
13030,0,43091
13031,0,43101
13032,0,43108
13033,1,43109
13034,0,43114
13035,0,43120
13036,0,43127
13037,0,43130
13038,0,43134
13039,0,43137
13040,0,43138
13041,1,43142
13042,0,43144
13043,1,43146
13044,0,43147
13045,1,43148
13046,0,43154
13047,0,43155
13048,0,43156
13049,0,43158
13050,0,43165
13051,0,43166
13052,0,43170
13053,0,43173
13054,0,43174
13055,0,43175
13056,0,43179
13057,0,43181
13058,0,43189
13059,0,43190
13060,0,43193
13061,0,43194
13062,0,43197
